fips,obesity_pct,poverty_pct,median_income,no_hs_diploma,lm_pred,rf_pred,lm_residual,rf_residual
47139,43,0.198,57045,0.14340549670000002,39.23824322614226,41.43131690476197,3.7617567738577407,1.568683095238029
47131,40.2,0.27,54428,0.15002555409999996,40.01564690126384,40.16382619047624,0.18435309873616035,0.036173809523759815
48167,33.8,0.148,83080,0.10154366660000003,34.7716462677154,33.915529523809475,-0.9716462677153999,-0.11552952380947801
48197,38,0.254,50431,0.14302932899999998,40.43467121210913,39.61735111111111,-2.43467121210913,-1.6173511111111125
48325,39.6,0.183,70707,0.140465038,37.172588287846494,38.208527316017374,2.427411712153507,1.3914726839826272
47155,38.4,0.183,60704,0.12202649379999997,38.38919240359477,38.46712432234431,0.010807596405228992,-0.06712432234431276
48045,39.5,0.217,57983,0.19542619539999995,39.811669418288275,39.45393389610386,-0.3116694182882753,0.046066103896137633
48261,37.9,0.208,43037,0.5319148936,45.95069284885851,38.71533333333331,-8.05069284885851,-0.8153333333333137
48281,34.8,0.171,71484,0.09723284880000005,36.48930222151733,34.88247809523812,-1.6893022215173303,-0.08247809523812322
48237,37.8,0.172,62721,0.1975140473,38.95454068641039,36.89646301587303,-1.1545406864103924,0.9035369841269656
48043,33.6,0.198,57871,0.10030691960000004,38.60318384142605,35.917279761904695,-5.0031838414260505,-2.317279761904693
48149,34.4,0.132,71442,0.097465564700000007,36.32370639313521,35.93187587412586,-1.9237063931352125,-1.5318758741258591
48083,37.2,0.269,48955,0.11407043979999998,40.366917682316384,40.78449452380956,-3.166917682316381,-3.5844945238095605
48313,38,0.225,53301,0.19796454370000005,40.55070107610855,38.58191952380953,-2.5507010761085525,-0.5819195238095318
47163,37.7,0.19,57016,0.10365166619999999,38.73034876229537,38.57303834054833,-1.0303487622953682,-0.8730383405483266
50023,27.1,0.081,79916,0.0426990344,34.221687772621586,31.770097976190577,-7.121687772621584,-4.670097976190576
48423,37.9,0.171,71348,0.12001676419999996,36.78181659019758,36.264744624819606,1.1181834098024197,1.6352553751803924
51169,38.3,0.225,46015,0.1603119584,41.14665001046065,38.500506111111065,-2.8466500104606496,-0.20050611111106775
49045,37.6,0.077,94200,0.07276809299999998,32.51132281838776,30.90648952380955,5.0886771816122405,6.6935104761904505
51680,36.4,0.225,58962,0.09576522359999995,38.51273704864663,39.05643571428572,-2.112737048646629,-2.6564357142857205
51540,35.2,0.179,72542,0.07361139790000004,36.09003293515166,34.02314249583229,-0.8900329351516589,1.1768575041677138
48419,41.1,0.24,54359,0.17507625829999995,40.19152181580539,41.07002419913412,0.9084781841946139,0.02997580086588414
51119,38.3,0.193,67586,0.08728384899999997,37.02867015111309,36.930159047619014,1.2713298488869071,1.369840952380983
50013,30.7,0.121,82896,0.03296897040000002,33.85575518676298,29.39637666666663,-3.1557551867629776,1.3036233333333698
51735,33.2,0.066,108161,0.02831798019999998,29.92326851777202,29.89762560606056,3.2767314822279836,3.3023743939394414
51099,36.1,0.075,101323,0.08880706120000004,31.67090480146201,31.661728650793698,4.42909519853799,4.438271349206303
51061,32.7,0.066,111254,0.08100234250000005,30.109981091315227,31.575336190476172,2.590018908684776,1.124663809523831
48479,42.8,0.316,57899,0.3021143675,41.544710699021024,40.89005333333333,1.2552893009789727,1.90994666666667
49051,24.1,0.057,121397,0.04352552200000004,28.163095048769065,27.117939523809472,-4.063095048769064,-3.0179395238094706
48445,41.2,0.294,44361,0.22255313389999998,42.43863255973845,41.1229100000001,-1.2386325597384484,0.07708999999990596
48497,33.8,0.121,89873,0.13361233029999997,34.05889339630153,34.73505880952385,-0.25889339630153074,-0.9350588095238521
51510,32,0.134,109902,0.07143697869999999,30.49379003876736,30.41167717948724,1.5062099612326385,1.5883228205127615
51141,39.8,0.193,51200,0.15594257820000001,40.20606066279244,39.28697633699633,-0.40606066279244146,0.5130236630036649
51540,33,0.179,72542,0.07361139790000004,36.09003293515166,34.02314249583229,-3.0900329351516618,-1.023142495832289
53007,29.4,0.13,74848,0.141573685,36.353743266234076,38.40997816993464,-6.953743266234078,-9.00997816993464
49031,34,0.242,58106,0.14371772810000005,39.28629082368923,35.793991591478715,-5.286290823689228,-1.793991591478715
51081,44.9,0.269,53908,0.20882971269999995,40.79042506903011,42.95775809523792,4.109574930969892,1.9422419047620778
51001,40.3,0.241,56039,0.17229923709999995,39.921293353656246,39.18404186147187,0.3787066463437512,1.1159581385281285
51153,34.3,0.083,128758,0.09779576430000003,27.87174100519369,30.560323333333407,6.428258994806306,3.7396766666665897
48405,43.9,0.318,50908,0.18315461779999997,41.133083582518886,42.095842857142884,2.766916417481113,1.8041571428571146
49035,29.9,0.106,94013,0.08291081629999997,32.78941112187503,32.01625452380944,-2.8894111218750282,-2.116254523809438
51530,39,0.183,53778,0.16642228739999998,39.91641348248954,37.455679761904754,-0.9164134824895385,1.5443202380952457
51149,39.7,0.114,82207,0.09430611430000002,34.65833348715559,37.21005904761908,5.041666512844415,2.4899409523809197
53015,40.5,0.167,71996,0.1005552207,36.43763917622915,38.07198166666664,4.062360823770852,2.4280183333333625
51031,35.6,0.178,69570,0.09461077839999998,36.764251240676415,35.57854489177492,-1.164251240676414,0.021455108225083563
48439,33.2,0.142,80083,0.12880216109999998,35.502085114103686,34.110051190476206,-2.302085114103683,-0.910051190476203
51191,38.3,0.157,57758,0.09881167980000005,38.418144363519204,37.82518380952382,-0.11814436351920676,0.47481619047617585
48435,38.6,0.188,63893,0.1925407925,38.798087800393915,37.64504650266396,-0.19808780039391394,0.9549534973360423
48423,37.5,0.171,71348,0.12001676419999996,36.78181659019758,36.264744624819606,0.7181834098024211,1.2352553751803939
51740,40.8,0.25,57012,0.10784715580000004,39.049527013452675,38.453110476190496,1.7504729865473223,2.3468895238095016
48449,38.8,0.202,57559,0.22890273800000005,40.206593718606335,39.68361476190479,-1.406593718606338,-0.8836147619047949
51683,35.8,0.189,92198,0.183068515,34.621414038299335,32.962624285714206,1.1785859617006622,2.837375714285791
51790,36.4,0.165,59926,0.06342838559999997,37.718442422575635,36.4139688888889,-1.318442422575636,-0.013968888888904019
48449,38.6,0.202,57559,0.22890273800000005,40.206593718606335,39.68361476190479,-1.6065937186063337,-1.0836147619047907
51595,44.9,0.334,45894,0.24265715070000005,42.638082565485796,42.89690000000006,2.261917434514203,2.0030999999999395
51520,39.2,0.31,45240,0.10446662299999998,40.96909628930961,39.97033333333326,-1.7690962893096085,-0.7703333333332552
48461,41.2,0.215,59047,0.1851685393,39.52692414092982,39.80462888888894,1.673075859070181,1.3953711111110607
51031,35.6,0.178,69570,0.09461077839999998,36.764251240676415,35.57854489177492,-1.164251240676414,0.021455108225083563
48495,37.5,0.176,67901,0.26165637639999995,38.99649933324942,38.348936666666695,-1.4964993332494174,-0.8489366666666953
51117,41.2,0.208,53288,0.14012543310000003,39.78358004378393,40.32418785714285,1.4164199562160746,0.8758121428571499
49005,27.9,0.083,83027,0.06008529149999997,33.991857852935,32.69218407814398,-6.091857852935,-4.792184078143983
51740,41,0.25,57012,0.10784715580000004,39.049527013452675,38.453110476190496,1.9504729865473251,2.5468895238095044
53017,35.8,0.154,69808,0.1746091607,37.581159938279626,37.08725738095237,-1.7811599382796288,-1.2872573809523757
51775,36.2,0.129,63701,0.057848365400000046,36.94808796262634,35.34319315114723,-0.7480879626263359,0.85680684885277
48501,38.2,0.17,64634,0.24266666670000003,39.21164784932213,37.54515801587305,-1.0116478493221237,0.6548419841269535
50027,28.7,0.1,77932,0.05103668260000005,34.691670412547595,32.24276999999993,-5.991670412547595,-3.54276999999993
51073,35.4,0.11,79016,0.08801862530000004,35.02368783680494,36.79866646464641,0.37631216319505967,-1.3986664646464106
51109,36.7,0.132,79459,0.10775575829999995,35.29488280214832,36.17890658841161,1.4051171978516805,0.5210934115883958
51036,41.6,0.175,73068,0.11827343599999995,36.53164119311696,35.516167023809494,5.06835880688304,6.083832976190507
51049,39.4,0.22,55713,0.11403869909999997,39.176214738450525,39.32267379835849,0.2237852615494731,0.07732620164151172
49007,35.1,0.169,59838,0.08194517069999996,37.97082426581325,37.280457932330805,-2.8708242658132477,-2.1804579323308033
53013,32.7,0.186,66267,0.11075234099999998,37.46808700219605,35.128912483856,-4.768087002196047,-2.4289124838559957
51177,40,0.094,109834,0.09267404199999996,30.579107688920352,36.15968809523804,9.420892311079648,3.840311904761961
49023,32.9,0.101,85382,0.07539341919999998,33.917330426584066,33.43758269841275,-1.017330426584067,-0.5375826984127485
49027,34.5,0.133,66467,0.08685268980000005,36.91597597563656,35.7677103267974,-2.415975975636563,-1.267710326797399
51163,34,0.149,64813,0.09051876250000002,37.26914869351231,38.60488471500723,-3.2691486935123066,-4.6048847150072305
51041,36.4,0.085,99401,0.07111849640000001,31.77991138562454,32.54489095238096,4.620088614375458,3.855109047619038
49001,28.5,0.14,67100,0.06580440210000005,36.60413898348661,32.81975814304764,-8.104138983486607,-4.319758143047643
49043,19.8,0.049,139848,0.04987754820000001,25.551859293130597,23.586293333333295,-5.751859293130597,-3.786293333333294
48437,40.5,0.28,52350,0.19669569099999995,40.918142168168124,38.482611904761946,-0.41814216816812433,2.0173880952380543
51101,34.9,0.086,88124,0.06434400500000004,33.323816988842175,34.55535627094034,1.5761830111578234,0.344643729059662
51660,39.1,0.17,58597,0.16748259769999996,39.17844719349739,35.31587492063492,-0.07844719349738938,3.784125079365083
51690,44.9,0.296,44547,0.13921591040000003,41.42239892336784,43.09258333333342,3.477601076632162,1.807416666666576
51195,43.5,0.2,50442,0.1967562127,40.8352784979676,41.34199166666666,2.6647215020323998,2.158008333333342
49029,25,0.044,122672,0.02419918870000004,27.690181827578876,27.423239047619074,-2.6901818275788756,-2.4232390476190737
48407,39.1,0.255,66009,0.15562003670000002,38.351304331019506,39.372465476190435,0.7486956689804956,-0.27246547619043326
49047,35.5,0.127,70989,0.10658234860000004,36.47567127717848,36.84709142857142,-0.9756712771784777,-1.3470914285714173
51051,39.1,0.232,48157,0.1839536008,41.15337949239328,41.74458335421891,-2.053379492393276,-2.6445833542189092
51730,46.6,0.315,46216,0.1304708295,41.16275038543474,44.643218095238026,5.4372496145652605,1.956781904761975
49033,33,0.114,78332,0.044943820199999984,34.62380183063911,33.320958333333316,-1.6238018306391098,-0.3209583333333157
51057,42.6,0.208,62679,0.14257989390000003,38.46342286988981,39.717026904761894,4.13657713011019,2.882973095238107
48425,33.9,0.127,78913,0.08653987910000005,35.09680228452083,35.88455619047622,-1.1968022845208282,-1.9845561904762192
48421,35.7,0.175,66202,0.21977329970000004,38.734393529081174,36.44309277472529,-3.0343935290811714,-0.7430927747252838
50011,36.9,0.107,85765,0.07027465909999997,33.82779703096218,34.85127573137388,3.072202969037818,2.048724268626117
48437,41.4,0.28,52350,0.19669569099999995,40.918142168168124,38.482611904761946,0.48185783183187425,2.917388095238053
49041,36.6,0.141,75024,0.07319370970000005,35.55839755308455,36.62625092796091,1.041602446915448,-0.02625092796090911
49033,32.7,0.114,78332,0.044943820199999984,34.62380183063911,33.320958333333316,-1.923801830639107,-0.6209583333333129
51033,41.9,0.12,80562,0.10669293140000002,35.069971525076596,38.80128428571414,6.830028474923402,3.0987157142858592
51105,42.3,0.285,44110,0.17682486149999999,41.886590284465306,42.45428666666676,0.41340971553469075,-0.1542866666667635
53005,36.2,0.129,83040,0.1014320245,34.69108333097201,35.5088355137844,1.5089166690279896,0.6911644862156052
51163,34.3,0.149,64813,0.09051876250000002,37.26914869351231,38.60488471500723,-2.9691486935123095,-4.304884715007233
51041,36.1,0.085,99401,0.07111849640000001,31.77991138562454,32.54489095238096,4.320088614375461,3.555109047619041
51036,42.1,0.175,73068,0.11827343599999995,36.53164119311696,35.516167023809494,5.56835880688304,6.583832976190507
51620,43.8,0.31,53310,0.1533643522,40.39520620931981,42.4329055555557,3.4047937906801877,1.367094444444298
51025,43.7,0.267,51441,0.20588724430000005,41.1007553867516,42.67468000000004,2.599244613248402,1.0253199999999651
48407,39,0.255,66009,0.15562003670000002,38.351304331019506,39.372465476190435,0.6486956689804941,-0.3724654761904347
51678,29.1,0.109,62342,0.041218086700000045,36.854696972487694,34.76955467532473,-7.754696972487693,-5.669554675324726
49049,31.6,0.075,100617,0.04618639690000004,31.261732155961948,28.30922880952382,0.33826784403805377,3.290771190476182
48505,43.7,0.439,41688,0.35939073509999997,45.11067512032722,44.379296666666654,-1.4106751203272196,-0.6792966666666516
48489,43.2,0.349,42279,0.3226854358,44.18347688863507,44.440796666666714,-0.9834768886350673,-1.2407966666667107
50009,34.1,0.191,58359,0.11489455179999997,38.67651998087648,38.33746729437226,-4.576519980876476,-4.237467294372259
48471,39.3,0.226,56863,0.15237222790000005,39.497051335618806,40.48348349350647,-0.19705133561880928,-1.183483493506472
53007,29.1,0.13,74848,0.141573685,36.353743266234076,38.40997816993464,-7.253743266234075,-9.309978169934638
51027,38.9,0.264,43446,0.22483022350000004,42.463237962506135,39.820059999999884,-3.563237962506136,-0.9200599999998857
48425,34.3,0.127,78913,0.08653987910000005,35.09680228452083,35.88455619047622,-0.7968022845208296,-1.5845561904762206
51077,41.1,0.23,42665,0.1573513098,41.61496294831207,40.912140000000065,-0.5149629483120677,0.18785999999993663
51103,36.5,0.217,66220,0.13043478259999997,37.84929443389497,36.262959523809535,-1.3492944338949684,0.2370404761904652
51121,31.4,0.127,67620,0.0433420551,36.20215342285405,30.564083809523833,-4.8021534228540546,0.8359161904761656
51181,39.9,0.197,68714,0.1001828897,37.03899763196005,37.09232606837609,2.861002368039948,2.80767393162391
51013,25.3,0.08,138416,0.04574921919999997,25.846829946392543,26.23860476190478,-0.5468299463925419,-0.9386047619047808
51007,39.3,0.141,71112,0.14438502669999997,36.973514559732685,37.9515107692307,2.3264854402673123,1.348489230769296
51171,36.3,0.123,75129,0.10957309589999997,35.898661774608144,36.36117587301594,0.4013382253918536,-0.06117587301594085
48453,30.1,0.12,97544,0.08462116210000004,32.36508104505592,30.552726666666626,-2.265081045055922,-0.4527266666666243
51047,38.5,0.119,90465,0.11904364749999996,33.790328738463224,34.84362666666673,4.709671261536776,3.6563733333332706
51610,28.6,0.04,145755,0.026307770399999986,24.380338968333064,27.662013333333373,4.219661031666938,0.9379866666666281
51181,39.5,0.197,68714,0.1001828897,37.03899763196005,37.09232606837609,2.4610023680399493,2.4076739316239113
51760,37.7,0.275,64903,0.10730904230000005,38.02088612570682,39.20593333333326,-0.32088612570681363,-1.5059333333332603
49007,35,0.169,59838,0.08194517069999996,37.97082426581325,37.280457932330805,-2.970824265813249,-2.2804579323308047
50009,34.2,0.191,58359,0.11489455179999997,38.67651998087648,38.33746729437226,-4.476519980876475,-4.137467294372257
51011,38.9,0.158,64701,0.07952884530000004,37.19382645990194,38.21329892551885,1.7061735400980567,0.6867010744811495
51600,31.8,0.071,119079,0.08169552089999998,29.016130834185162,28.81972711316465,2.7838691658148385,2.980272886835351
51165,33.1,0.118,79332,0.12983925159999998,35.51509996383267,34.82240476190475,-2.4150999638326667,-1.7224047619047482
51003,29,0.087,102750,0.05550994229999995,31.12057392779291,31.0851166666667,-2.120573927792911,-2.0851166666667
51830,31.1,0.206,70270,0.06897459520000004,36.48173733657755,35.3003673809524,-5.381737336577551,-4.2003673809524
50025,25.9,0.111,64436,0.051828019899999966,36.68983234807187,30.843638874458843,-10.789832348071869,-4.943638874458845
48493,34.9,0.138,85288,0.10392328799999995,34.43812540146218,33.2410666666666,0.4618745985378183,1.658933333333401
49011,32.7,0.058,111081,0.03967921070000002,29.603979086267138,30.56007809523816,3.0960209137328647,2.1399219047618416
49045,37.3,0.077,94200,0.07276809299999998,32.51132281838776,30.90648952380955,4.788677181612236,6.393510476190446
51135,43.5,0.233,58168,0.14244083360000004,39.22183196884706,40.8777300793651,4.278168031152937,2.622269920634899
56019,35.6,0.092,66100,0.05409263959999999,36.392860223337244,35.97942285714288,-0.792860223337243,-0.3794228571428775
55131,36.4,0.058,93830,0.044080476199999996,32.13581989409594,34.66267444444441,4.26418010590406,1.7373255555555858
55007,39.1,0.159,64339,0.03832016890000001,36.75660727317332,36.33938999999999,2.3433927268266785,2.760610000000014
53031,29.1,0.166,77856,0.039137210499999964,34.85519856850806,30.414010238095294,-5.755198568508057,-1.3140102380952925
56015,37.5,0.156,63191,0.0702047174,37.29017050554527,33.505101944444405,0.20982949445473054,3.994898055555595
55113,34.2,0.188,59053,0.07123267899999997,38.040264431510465,35.75754954485123,-3.8402644315104624,-1.557549544851227
55111,40.4,0.116,79349,0.06640582780000004,34.74372771041811,35.95713761904762,5.656272289581885,4.442862380952377
55121,41.1,0.141,69119,0.08388359010000002,36.53506799215797,38.833597619047524,4.564932007842032,2.266402380952478
55069,42.8,0.124,71871,0.0753628582,35.961468567183104,39.447162828282835,6.838531432816893,3.3528371717171623
56015,36.8,0.156,63191,0.0702047174,37.29017050554527,33.505101944444405,-0.4901705055452723,3.294898055555592
53071,35.4,0.168,71348,0.10760975610000001,36.61975352386185,35.68785555555558,-1.2197535238618542,-0.2878555555555806
56009,36.9,0.132,77224,0.06253289819999996,35.07426353575297,36.39576571428565,1.8257364642470293,0.5042342857143467
54031,41.5,0.164,52212,0.13424452350000005,39.670970722027924,36.93896087301586,1.8290292779720758,4.5610391269841415
54077,37.3,0.219,54881,0.1417280124,39.62304841227686,38.707076874003285,-2.3230484122768615,-1.4070768740032875
55051,34.7,0.179,58900,0.04630004040000002,37.72328755826676,35.94381518280999,-3.023287558266759,-1.243815182809989
55063,39,0.096,71260,0.035247074499999975,35.44342977386285,34.83288833333335,3.556570226137147,4.167111666666649
54109,44.1,0.259,47212,0.21963722399999996,41.8374550030837,41.31471454545455,2.2625449969163043,2.785285454545452
54045,45,0.233,48745,0.17353210409999997,40.948493269400416,42.59637095238105,4.051506730599584,2.4036290476189492
54061,31.9,0.129,62330,0.059636507100000014,37.16653530324143,35.77201525641037,-5.266535303241433,-3.8720152564103714
55109,36.3,0.054,103731,0.036748398199999976,30.607231554278474,33.47829269841271,5.692768445721523,2.8217073015872884
55075,37.6,0.159,62650,0.06860208869999995,37.36213272704778,37.48427516594509,0.2378672729522222,0.11572483405490885
54105,42.8,0.245,54506,0.11123023320000003,39.427830294380534,40.57915380952381,3.372169705619463,2.2208461904761876
55135,37.8,0.153,68545,0.07966479260000003,36.620679429135116,37.629068549783604,1.1793205708648813,0.17093145021639344
56001,27,0.12,59633,0.03054256310000003,37.16529620835367,31.991902857142904,-10.165296208353674,-4.991902857142904
56041,34.1,0.114,79086,0.05393292000000005,34.62314266603807,33.888934444444416,-0.5231426660380691,0.21106555555558515
53021,35.2,0.151,82542,0.2339160778,36.4483085857075,36.24129857142856,-1.2483085857074983,-1.0412985714285554
54057,39.3,0.171,59085,0.06692268310000005,37.90799937175041,38.44946076274014,1.3920006282495905,0.8505392372598592
54109,44.6,0.259,47212,0.21963722399999996,41.8374550030837,41.31471454545455,2.7625449969163043,3.285285454545452
54031,41.9,0.164,52212,0.13424452350000005,39.670970722027924,36.93896087301586,2.2290292779720744,4.96103912698414
53035,31.8,0.097,98894,0.04686290879999999,31.615837140791648,30.906133663003658,0.18416285920835307,0.8938663369963429
54099,42.6,0.215,51532,0.14708005489999998,40.15055982141728,41.151930721500705,2.4494401785827193,1.4480692784992968
53047,32.6,0.223,58085,0.14297844550000005,39.19547778164004,35.90264751738468,-6.595477781640035,-3.3026475173846777
55009,41.1,0.105,77645,0.06713114440000001,34.948101059692064,39.81769818903323,6.151898940307937,1.2823018109667714
54023,43.2,0.205,53187,0.0960660994,39.256810598664835,40.79010631716313,3.943189401335168,2.4098936828368736
56027,36.6,0.209,56477,0.05848563969999998,38.351655015251836,36.72278473526465,-1.7516550152518349,-0.12278473526465206
55045,40.3,0.096,78114,0.061326279999999955,34.770904165281046,38.17388333333332,5.529095834718952,2.1261166666666753
54007,41.3,0.243,50038,0.1632121541,40.683760083955775,40.61143833333331,0.616239916044222,0.6885616666666863
55043,40.9,0.155,63246,0.07114782289999999,37.289093434893545,38.41020708236219,3.610906565106454,2.489792917637807
54041,40.3,0.202,52827,0.11642463700000005,39.53904068059167,39.16174190476192,0.7609593194083288,1.1382580952380792
55031,41,0.121,73372,0.05367196299999999,35.4724708973709,34.05068220945721,5.527529102629103,6.949317790542793
54091,41.6,0.177,57821,0.13647990759999995,38.949833112450555,39.507982380952384,2.650166887549446,2.092017619047617
55011,39.6,0.122,73869,0.08013116099999995,35.722523190132456,38.656351666666666,3.877476809867545,0.9436483333333356
55139,40,0.114,70720,0.054868545000000046,35.8366149602759,38.2520473015873,4.163385039724098,1.7479526984127034
53059,32.8,0.155,85131,0.06837425909999995,34.110810069651514,31.251843968253894,-1.3108100696515166,1.5481560317461032
55095,35.6,0.122,71613,0.06397063250000001,35.853112442652524,36.48692785714289,-0.2531124426525224,-0.8869278571428865
55099,42.2,0.191,60223,0.06663573089999997,37.83046752564859,39.773665681818166,4.369532474351416,2.426334318181837
56017,35.1,0.155,60811,0.0555889423,37.45261469075233,35.959423626373614,-2.3526146907523255,-0.8594236263736121
53051,38.6,0.217,63611,0.0568069551,37.342107148582244,36.95535290043292,1.2578928514177576,1.6446470995670808
53039,32.7,0.17,69596,0.10067152609999996,36.797349172196604,35.137130984848454,-4.097349172196601,-2.4371309848484515
53077,39.7,0.211,67112,0.2368300446,38.96897571374331,39.301738095238186,0.7310242862566909,0.3982619047618172
55031,40.9,0.121,73372,0.05367196299999999,35.4724708973709,34.05068220945721,5.4275291026291015,6.849317790542791
55111,40.2,0.116,79349,0.06640582780000004,34.74372771041811,35.95713761904762,5.456272289581889,4.242862380952381
55067,37.1,0.185,57907,0.10215427379999997,38.562003269793095,37.29310553030306,-1.4620032697930938,-0.19310553030305755
54079,37.8,0.115,72073,0.0685356721,35.810393504921855,35.78568191919186,1.9896064950781422,2.0143180808081382
54081,43.1,0.21,53456,0.14484021049999996,39.824868580365,40.87740142857138,3.2751314196350023,2.2225985714286196
55041,46,0.209,59190,0.09271137029999998,38.371827105186284,41.66930819534082,7.628172894813716,4.330691804659182
55081,44,0.172,63372,0.09154455380000004,37.591384922743345,41.03561827283833,6.4086150772566555,2.9643817271616726
54067,40.6,0.228,48515,0.11970102630000001,40.314244045944925,39.860293388278315,0.2857559540550767,0.7397066117216866
54037,37.9,0.1,92747,0.10007797650000005,33.15018859868185,35.68738666666654,4.749811401318148,2.212613333333458
54029,43.9,0.172,58478,0.1009286183,38.40712163040439,40.336008034743024,5.4928783695956085,3.5639919652569745
55053,40.2,0.177,61023,0.07558760679999998,37.76013961109334,39.381988571428586,2.4398603889066663,0.8180114285714168
55035,31.4,0.104,72806,0.039918491799999956,35.31300273183321,31.323278354978374,-3.9130027318332097,0.0767216450216246
55089,30.3,0.037,98394,0.021737123900000044,31.11832565810395,29.93946333333326,-0.818325658103948,0.36053666666673934
